"App","Metric","ExecID","ReqID","Value_NS"
"NoOp","ExecTime",531,0,180191
"NoOp","InitializationTime",531,0,71975941
"NoOp","CloneTime",532,0,58165
"NoOp","ExecTime",532,0,170808
"NoOp","InitializationTime",532,0,74518014
"NoOp","CloneTime",533,0,25811
"NoOp","ExecTime",533,0,181732
"NoOp","InitializationTime",533,0,71825938
"NoOp","CloneTime",534,0,50823
"NoOp","ExecTime",534,0,239499
"NoOp","InitializationTime",534,0,65419482
"NoOp","CloneTime",535,0,50944
"NoOp","ExecTime",535,0,223108
"NoOp","InitializationTime",535,0,69702698
"NoOp","CloneTime",536,0,54118
"NoOp","ExecTime",536,0,206702
"NoOp","InitializationTime",536,0,84484861
"NoOp","CloneTime",537,0,29873
"NoOp","ExecTime",537,0,233211
"NoOp","InitializationTime",537,0,81481613
"NoOp","CloneTime",538,0,51701
"NoOp","ExecTime",538,0,228322
"NoOp","InitializationTime",538,0,62594878
"NoOp","CloneTime",539,0,49474
"NoOp","ExecTime",539,0,161286
"NoOp","InitializationTime",539,0,92602419
"NoOp","CloneTime",540,0,46689
"NoOp","ExecTime",540,0,225258
"NoOp","InitializationTime",540,0,68898209
"NoOp","CloneTime",541,0,27901
"NoOp","ExecTime",541,0,188458
"NoOp","InitializationTime",541,0,59128301
"NoOp","CloneTime",542,0,27231
"NoOp","ExecTime",542,0,208543
"NoOp","InitializationTime",542,0,73254506
"NoOp","CloneTime",543,0,53692
"NoOp","ExecTime",543,0,215736
"NoOp","InitializationTime",543,0,71463689
"NoOp","CloneTime",544,0,23946
"NoOp","ExecTime",544,0,150926
"NoOp","InitializationTime",544,0,84557266
"NoOp","CloneTime",545,0,28522
"NoOp","ExecTime",545,0,136996
"NoOp","InitializationTime",545,0,67693778
"NoOp","CloneTime",546,0,53401
"NoOp","ExecTime",546,0,191050
"NoOp","InitializationTime",546,0,76565675
"NoOp","CloneTime",547,0,49294
"NoOp","ExecTime",547,0,171727
"NoOp","InitializationTime",547,0,80550070
"NoOp","CloneTime",548,0,61569
"NoOp","ExecTime",548,0,215127
"NoOp","InitializationTime",548,0,61579690
"NoOp","CloneTime",549,0,55298
"NoOp","ExecTime",549,0,192010
"NoOp","InitializationTime",549,0,69724883
"NoOp","CloneTime",550,0,48227
"NoOp","ExecTime",550,0,165627
"NoOp","InitializationTime",550,0,68981770
"NoOp","CloneTime",551,0,49376
"NoOp","ExecTime",551,0,169872
"NoOp","InitializationTime",551,0,72406182
"NoOp","CloneTime",552,0,60198
"NoOp","ExecTime",552,0,211567
"NoOp","InitializationTime",552,0,62747519
"NoOp","CloneTime",553,0,21143
"NoOp","ExecTime",553,0,171541
"NoOp","InitializationTime",553,0,74640194
"NoOp","CloneTime",554,0,29582
"NoOp","ExecTime",554,0,182090
"NoOp","InitializationTime",554,0,65100028
"NoOp","CloneTime",555,0,55085
"NoOp","ExecTime",555,0,208221
"NoOp","InitializationTime",555,0,75681256
"NoOp","CloneTime",556,0,26422
"NoOp","ExecTime",556,0,172417
"NoOp","InitializationTime",556,0,76235213
"NoOp","CloneTime",557,0,53659
"NoOp","ExecTime",557,0,209262
"NoOp","InitializationTime",557,0,72496542
"NoOp","CloneTime",558,0,25025
"NoOp","ExecTime",558,0,174764
"NoOp","InitializationTime",558,0,69038169
"NoOp","CloneTime",559,0,51960
"NoOp","ExecTime",559,0,224273
"NoOp","InitializationTime",559,0,64903204
"NoOp","CloneTime",560,0,51585
"NoOp","ExecTime",560,0,209498
"NoOp","InitializationTime",560,0,82270702
"NoOp","CloneTime",561,0,40086
"NoOp","ExecTime",561,0,169609
"NoOp","InitializationTime",561,0,83199987
"NoOp","CloneTime",562,0,55025
"NoOp","ExecTime",562,0,194060
"NoOp","InitializationTime",562,0,67776634
"NoOp","CloneTime",563,0,54500
"NoOp","ExecTime",563,0,180792
"NoOp","InitializationTime",563,0,70869596
"NoOp","CloneTime",564,0,35608
"NoOp","ExecTime",564,0,102619
"NoOp","InitializationTime",564,0,60602452
"NoOp","CloneTime",565,0,47403
"NoOp","ExecTime",565,0,210662
"NoOp","InitializationTime",565,0,75171190
"NoOp","CloneTime",566,0,45389
"NoOp","ExecTime",566,0,180020
"NoOp","InitializationTime",566,0,60576508
"NoOp","CloneTime",567,0,49811
"NoOp","ExecTime",567,0,171214
"NoOp","InitializationTime",567,0,68877437
"NoOp","CloneTime",568,0,25391
"NoOp","ExecTime",568,0,137211
"NoOp","InitializationTime",568,0,75725720
"NoOp","CloneTime",569,0,22137
"NoOp","ExecTime",569,0,171060
"NoOp","InitializationTime",569,0,65338251
"NoOp","CloneTime",570,0,54905
"NoOp","ExecTime",570,0,180089
"NoOp","InitializationTime",570,0,63130277
"NoOp","CloneTime",571,0,53556
"NoOp","ExecTime",571,0,212893
"NoOp","InitializationTime",571,0,87216894
"NoOp","CloneTime",572,0,50334
"NoOp","ExecTime",572,0,216343
"NoOp","InitializationTime",572,0,67619210
"NoOp","CloneTime",573,0,24327
"NoOp","ExecTime",573,0,155719
"NoOp","InitializationTime",573,0,77853907
"NoOp","CloneTime",574,0,50984
"NoOp","ExecTime",574,0,193488
"NoOp","InitializationTime",574,0,74174688
"NoOp","CloneTime",575,0,41799
"NoOp","ExecTime",575,0,183481
"NoOp","InitializationTime",575,0,70101296
"NoOp","CloneTime",576,0,29006
"NoOp","ExecTime",576,0,164704
"NoOp","InitializationTime",576,0,69022498
"NoOp","CloneTime",577,0,25007
"NoOp","ExecTime",577,0,211837
"NoOp","InitializationTime",577,0,68215355
"NoOp","CloneTime",578,0,27688
"NoOp","ExecTime",578,0,167245
"NoOp","InitializationTime",578,0,68797412
"NoOp","CloneTime",579,0,52357
"NoOp","ExecTime",579,0,178685
"NoOp","InitializationTime",579,0,71953076
"NoOp","CloneTime",580,0,49566
"NoOp","ExecTime",580,0,200936
"NoOp","InitializationTime",580,0,80646618
"NoOp","CloneTime",581,0,25420
"NoOp","ExecTime",581,0,211860
"NoOp","InitializationTime",581,0,82302487
"NoOp","CloneTime",582,0,25508
"NoOp","ExecTime",582,0,164111
"NoOp","InitializationTime",582,0,69608034
"NoOp","CloneTime",583,0,50375
"NoOp","ExecTime",583,0,182575
"NoOp","InitializationTime",583,0,68180740
"NoOp","CloneTime",584,0,48562
"NoOp","ExecTime",584,0,239501
"NoOp","InitializationTime",584,0,64740083
"NoOp","CloneTime",585,0,47454
"NoOp","ExecTime",585,0,165484
"NoOp","InitializationTime",585,0,68586019
"NoOp","CloneTime",586,0,59561
"NoOp","ExecTime",586,0,180403
"NoOp","InitializationTime",586,0,62254590
"NoOp","CloneTime",587,0,24056
"NoOp","ExecTime",587,0,162128
"NoOp","InitializationTime",587,0,77108212
"NoOp","CloneTime",588,0,32762
"NoOp","ExecTime",588,0,204842
"NoOp","InitializationTime",588,0,74028854
"NoOp","CloneTime",589,0,29256
"NoOp","ExecTime",589,0,173498
"NoOp","InitializationTime",589,0,79260447
"NoOp","CloneTime",590,0,46551
"NoOp","ExecTime",590,0,179835
"NoOp","InitializationTime",590,0,61661476
"NoOp","CloneTime",591,0,49562
"NoOp","ExecTime",591,0,190101
"NoOp","InitializationTime",591,0,68440215
"NoOp","CloneTime",592,0,55887
"NoOp","ExecTime",592,0,192571
"NoOp","InitializationTime",592,0,84173124
"NoOp","CloneTime",593,0,49755
"NoOp","ExecTime",593,0,174980
"NoOp","InitializationTime",593,0,67789545
"NoOp","CloneTime",594,0,48624
"NoOp","ExecTime",594,0,206725
"NoOp","InitializationTime",594,0,74817381
"NoOp","CloneTime",595,0,52317
"NoOp","ExecTime",595,0,224007
"NoOp","InitializationTime",595,0,72586860
"NoOp","CloneTime",596,0,30078
"NoOp","ExecTime",596,0,184260
"NoOp","InitializationTime",596,0,75614374
"NoOp","CloneTime",597,0,23640
"NoOp","ExecTime",597,0,198614
"NoOp","InitializationTime",597,0,76058384
"NoOp","CloneTime",598,0,31133
"NoOp","ExecTime",598,0,200808
"NoOp","InitializationTime",598,0,52846764
"NoOp","CloneTime",599,0,55166
"NoOp","ExecTime",599,0,174850
"NoOp","InitializationTime",599,0,61888946
"NoOp","CloneTime",600,0,28462
"NoOp","ExecTime",600,0,173541
"NoOp","InitializationTime",600,0,67056999
"NoOp","CloneTime",601,0,66075
"NoOp","ExecTime",601,0,201298
"NoOp","InitializationTime",601,0,70362683
"NoOp","CloneTime",602,0,50317
"NoOp","ExecTime",602,0,221698
"NoOp","InitializationTime",602,0,78590493
"NoOp","CloneTime",603,0,48751
"NoOp","ExecTime",603,0,216610
"NoOp","InitializationTime",603,0,72506894
"NoOp","CloneTime",604,0,56866
"NoOp","ExecTime",604,0,192442
"NoOp","InitializationTime",604,0,66477645
"NoOp","CloneTime",605,0,62062
"NoOp","ExecTime",605,0,190425
"NoOp","InitializationTime",605,0,65346016
"NoOp","CloneTime",606,0,27917
"NoOp","ExecTime",606,0,175115
"NoOp","InitializationTime",606,0,71001639
"NoOp","CloneTime",607,0,49456
"NoOp","ExecTime",607,0,173868
"NoOp","InitializationTime",607,0,59139448
"NoOp","CloneTime",608,0,57187
"NoOp","ExecTime",608,0,183520
"NoOp","InitializationTime",608,0,65779203
"NoOp","CloneTime",609,0,53584
"NoOp","ExecTime",609,0,228054
"NoOp","InitializationTime",609,0,64269000
"NoOp","CloneTime",610,0,56531
"NoOp","ExecTime",610,0,192761
"NoOp","InitializationTime",610,0,67097160
"NoOp","CloneTime",611,0,23471
"NoOp","ExecTime",611,0,192464
"NoOp","InitializationTime",611,0,73056997
"NoOp","CloneTime",612,0,28660
"NoOp","ExecTime",612,0,185796
"NoOp","InitializationTime",612,0,75850095
"NoOp","CloneTime",613,0,28517
"NoOp","ExecTime",613,0,181388
"NoOp","InitializationTime",613,0,75604792
"NoOp","CloneTime",614,0,47632
"NoOp","ExecTime",614,0,218963
"NoOp","InitializationTime",614,0,69214526
"NoOp","CloneTime",615,0,32602
"NoOp","ExecTime",615,0,162513
"NoOp","InitializationTime",615,0,69640833
"NoOp","CloneTime",616,0,27788
"NoOp","ExecTime",616,0,187985
"NoOp","InitializationTime",616,0,76055896
"NoOp","CloneTime",617,0,48672
"NoOp","ExecTime",617,0,156584
"NoOp","InitializationTime",617,0,68372082
"NoOp","CloneTime",618,0,47696
"NoOp","ExecTime",618,0,184128
"NoOp","InitializationTime",618,0,59410540
"NoOp","CloneTime",619,0,54283
"NoOp","ExecTime",619,0,208300
"NoOp","InitializationTime",619,0,71917445
"NoOp","CloneTime",620,0,54396
"NoOp","ExecTime",620,0,189891
"NoOp","InitializationTime",620,0,76336528
"NoOp","CloneTime",621,0,27790
"NoOp","ExecTime",621,0,186584
"NoOp","InitializationTime",621,0,63616818
"NoOp","CloneTime",622,0,30061
"NoOp","ExecTime",622,0,178532
"NoOp","InitializationTime",622,0,67689447
"NoOp","CloneTime",623,0,58034
"NoOp","ExecTime",623,0,191645
"NoOp","InitializationTime",623,0,63654748
"NoOp","CloneTime",624,0,46173
"NoOp","ExecTime",624,0,165559
"NoOp","InitializationTime",624,0,75958941
"NoOp","CloneTime",625,0,55887
"NoOp","ExecTime",625,0,200167
"NoOp","InitializationTime",625,0,67831052
"NoOp","CloneTime",626,0,51539
"NoOp","ExecTime",626,0,172529
"NoOp","InitializationTime",626,0,75891469
"NoOp","CloneTime",627,0,32526
"NoOp","ExecTime",627,0,169637
"NoOp","InitializationTime",627,0,65275316
"NoOp","CloneTime",628,0,53596
"NoOp","ExecTime",628,0,193482
"NoOp","InitializationTime",628,0,87662584
"NoOp","CloneTime",629,0,63675
"NoOp","ExecTime",629,0,189933
"NoOp","InitializationTime",629,0,68039087
"NoOp","CloneTime",630,0,55882
"NoOp","ExecTime",630,0,182658
"NoOp","InitializationTime",630,0,68907226
"NoOp","CloneTime",631,0,30963
"NoOp","ExecTime",631,0,173751
"NoOp","InitializationTime",631,0,63327698
"NoOp","CloneTime",632,0,28465
"NoOp","ExecTime",632,0,200033
"NoOp","InitializationTime",632,0,80001925
"NoOp","CloneTime",633,0,28442
"NoOp","ExecTime",633,0,202474
"NoOp","InitializationTime",633,0,83574053
"NoOp","CloneTime",634,0,50591
"NoOp","ExecTime",634,0,166923
"NoOp","InitializationTime",634,0,67486210
"NoOp","CloneTime",635,0,28326
"NoOp","ExecTime",635,0,168240
"NoOp","InitializationTime",635,0,76053476
"NoOp","CloneTime",636,0,23806
"NoOp","ExecTime",636,0,183067
"NoOp","InitializationTime",636,0,72602875
"NoOp","CloneTime",637,0,51112
"NoOp","ExecTime",637,0,175703
"NoOp","InitializationTime",637,0,64064361
"NoOp","CloneTime",638,0,53564
"NoOp","ExecTime",638,0,230335
"NoOp","InitializationTime",638,0,71994567
"NoOp","CloneTime",639,0,30715
"NoOp","ExecTime",639,0,191607
"NoOp","InitializationTime",639,0,77566610
"NoOp","CloneTime",640,0,46595
"NoOp","ExecTime",640,0,197742
"NoOp","InitializationTime",640,0,72538691
"NoOp","CloneTime",641,0,55896
"NoOp","ExecTime",641,0,184007
"NoOp","InitializationTime",641,0,81633446
"NoOp","CloneTime",642,0,29271
"NoOp","ExecTime",642,0,202377
"NoOp","InitializationTime",642,0,73543205
"NoOp","CloneTime",643,0,24416
"NoOp","ExecTime",643,0,169862
"NoOp","InitializationTime",643,0,72300690
"NoOp","CloneTime",644,0,49442
"NoOp","ExecTime",644,0,217916
"NoOp","InitializationTime",644,0,65816855
"NoOp","CloneTime",645,0,54479
"NoOp","ExecTime",645,0,198307
"NoOp","InitializationTime",645,0,78682061
"NoOp","CloneTime",646,0,54906
"NoOp","ExecTime",646,0,188510
"NoOp","InitializationTime",646,0,73501490
"NoOp","CloneTime",647,0,52787
"NoOp","ExecTime",647,0,188470
"NoOp","InitializationTime",647,0,68263214
"NoOp","CloneTime",648,0,48700
"NoOp","ExecTime",648,0,187008
"NoOp","InitializationTime",648,0,73492940
"NoOp","CloneTime",649,0,53817
"NoOp","ExecTime",649,0,168242
"NoOp","InitializationTime",649,0,60119536
"NoOp","CloneTime",650,0,23296
"NoOp","ExecTime",650,0,151763
"NoOp","InitializationTime",650,0,65167075
"NoOp","CloneTime",651,0,52063
"NoOp","ExecTime",651,0,192827
"NoOp","InitializationTime",651,0,76034276
"NoOp","CloneTime",652,0,52329
"NoOp","ExecTime",652,0,196437
"NoOp","InitializationTime",652,0,72586576
"NoOp","CloneTime",653,0,47630
"NoOp","ExecTime",653,0,201470
"NoOp","InitializationTime",653,0,71434105
"NoOp","CloneTime",654,0,23455
"NoOp","ExecTime",654,0,136083
"NoOp","InitializationTime",654,0,64320091
"NoOp","CloneTime",655,0,28197
"NoOp","ExecTime",655,0,180716
"NoOp","InitializationTime",655,0,70852924
"NoOp","CloneTime",656,0,23958
"NoOp","ExecTime",656,0,157198
"NoOp","InitializationTime",656,0,70571373
"NoOp","CloneTime",657,0,26734
"NoOp","ExecTime",657,0,160200
"NoOp","InitializationTime",657,0,86441638
"NoOp","CloneTime",658,0,53067
"NoOp","ExecTime",658,0,193356
"NoOp","InitializationTime",658,0,72191490
"NoOp","CloneTime",659,0,25001
"NoOp","ExecTime",659,0,136567
"NoOp","InitializationTime",659,0,65136338
"NoOp","CloneTime",660,0,28156
"NoOp","ExecTime",660,0,178875
"NoOp","InitializationTime",660,0,80780991
"NoOp","CloneTime",661,0,51838
"NoOp","ExecTime",661,0,211147
"NoOp","InitializationTime",661,0,68099902
"NoOp","CloneTime",662,0,51942
"NoOp","ExecTime",662,0,171427
"NoOp","InitializationTime",662,0,74637729
"NoOp","CloneTime",663,0,22035
"NoOp","ExecTime",663,0,204791
"NoOp","InitializationTime",663,0,72196698
"NoOp","CloneTime",664,0,25782
"NoOp","ExecTime",664,0,214134
"NoOp","InitializationTime",664,0,70625339
"NoOp","CloneTime",665,0,48455
"NoOp","ExecTime",665,0,216708
"NoOp","InitializationTime",665,0,73846466
"NoOp","CloneTime",666,0,50591
"NoOp","ExecTime",666,0,231033
"NoOp","InitializationTime",666,0,67734905
"NoOp","CloneTime",667,0,20275
"NoOp","ExecTime",667,0,166801
"NoOp","InitializationTime",667,0,64919268
"NoOp","CloneTime",668,0,28557
"NoOp","ExecTime",668,0,186611
"NoOp","InitializationTime",668,0,71059129
"NoOp","CloneTime",669,0,63470
"NoOp","ExecTime",669,0,199931
"NoOp","InitializationTime",669,0,80635783
"NoOp","CloneTime",670,0,24503
"NoOp","ExecTime",670,0,190429
"NoOp","InitializationTime",670,0,76199517
"NoOp","CloneTime",671,0,24815
"NoOp","ExecTime",671,0,211834
"NoOp","InitializationTime",671,0,80860443
"NoOp","CloneTime",672,0,22418
"NoOp","ExecTime",672,0,147354
"NoOp","InitializationTime",672,0,69439857
"NoOp","CloneTime",673,0,46250
"NoOp","ExecTime",673,0,158221
"NoOp","InitializationTime",673,0,72563103
"NoOp","CloneTime",674,0,51801
"NoOp","ExecTime",674,0,182160
"NoOp","InitializationTime",674,0,77553366
"NoOp","CloneTime",675,0,52059
"NoOp","ExecTime",675,0,184231
"NoOp","InitializationTime",675,0,68340471
"NoOp","CloneTime",676,0,47657
"NoOp","ExecTime",676,0,225452
"NoOp","InitializationTime",676,0,81922567
"NoOp","CloneTime",677,0,50346
"NoOp","ExecTime",677,0,183412
"NoOp","InitializationTime",677,0,78863629
"NoOp","CloneTime",678,0,47666
"NoOp","ExecTime",678,0,213751
"NoOp","InitializationTime",678,0,76518882
"NoOp","CloneTime",679,0,22897
"NoOp","ExecTime",679,0,132757
"NoOp","InitializationTime",679,0,71963907
"NoOp","CloneTime",680,0,48683
"NoOp","ExecTime",680,0,214585
"NoOp","InitializationTime",680,0,73319404
"NoOp","CloneTime",681,0,24201
"NoOp","ExecTime",681,0,159630
"NoOp","InitializationTime",681,0,66819032
"NoOp","CloneTime",682,0,30627
"NoOp","ExecTime",682,0,169175
"NoOp","InitializationTime",682,0,65675260
"NoOp","CloneTime",683,0,48541
"NoOp","ExecTime",683,0,164160
"NoOp","InitializationTime",683,0,65030626
"NoOp","CloneTime",684,0,52712
"NoOp","ExecTime",684,0,206155
"NoOp","InitializationTime",684,0,80490626
"NoOp","CloneTime",685,0,21253
"NoOp","ExecTime",685,0,144008
"NoOp","InitializationTime",685,0,57024020
"NoOp","CloneTime",686,0,50241
"NoOp","ExecTime",686,0,180647
"NoOp","InitializationTime",686,0,71902111
"NoOp","CloneTime",687,0,51282
"NoOp","ExecTime",687,0,209250
"NoOp","InitializationTime",687,0,68724366
"NoOp","CloneTime",688,0,26989
"NoOp","ExecTime",688,0,185548
"NoOp","InitializationTime",688,0,71043344
"NoOp","CloneTime",689,0,51583
"NoOp","ExecTime",689,0,189759
"NoOp","InitializationTime",689,0,74013856
"NoOp","CloneTime",690,0,49535
"NoOp","ExecTime",690,0,204497
"NoOp","InitializationTime",690,0,67354407
"NoOp","CloneTime",691,0,52902
"NoOp","ExecTime",691,0,202266
"NoOp","InitializationTime",691,0,62791409
"NoOp","CloneTime",692,0,52167
"NoOp","ExecTime",692,0,221896
"NoOp","InitializationTime",692,0,76257003
"NoOp","CloneTime",693,0,24741
"NoOp","ExecTime",693,0,185921
"NoOp","InitializationTime",693,0,77377045
"NoOp","CloneTime",694,0,26745
"NoOp","ExecTime",694,0,196273
"NoOp","InitializationTime",694,0,72900688
"NoOp","CloneTime",695,0,24162
"NoOp","ExecTime",695,0,159881
"NoOp","InitializationTime",695,0,73911697
"NoOp","CloneTime",696,0,52631
"NoOp","ExecTime",696,0,206654
"NoOp","InitializationTime",696,0,73751630
"NoOp","CloneTime",697,0,54371
"NoOp","ExecTime",697,0,187903
"NoOp","InitializationTime",697,0,76687623
"NoOp","CloneTime",698,0,51625
"NoOp","ExecTime",698,0,261161
"NoOp","InitializationTime",698,0,77049262
"NoOp","CloneTime",699,0,24859
"NoOp","ExecTime",699,0,171901
"NoOp","InitializationTime",699,0,68677754
"NoOp","CloneTime",700,0,48980
"NoOp","ExecTime",700,0,236874
"NoOp","InitializationTime",700,0,73438911
"NoOp","CloneTime",701,0,23260
"NoOp","ExecTime",701,0,150231
"NoOp","InitializationTime",701,0,74170557
"NoOp","CloneTime",702,0,27541
"NoOp","ExecTime",702,0,207981
"NoOp","InitializationTime",702,0,67988921
"NoOp","CloneTime",703,0,48504
"NoOp","ExecTime",703,0,168824
"NoOp","InitializationTime",703,0,81991023
"NoOp","CloneTime",704,0,58368
"NoOp","ExecTime",704,0,189645
"NoOp","InitializationTime",704,0,70869453
"NoOp","CloneTime",705,0,28635
"NoOp","ExecTime",705,0,221272
"NoOp","InitializationTime",705,0,67704879
"NoOp","CloneTime",706,0,65667
"NoOp","ExecTime",706,0,184238
"NoOp","InitializationTime",706,0,70395448
"NoOp","CloneTime",707,0,25252
"NoOp","ExecTime",707,0,168730
"NoOp","InitializationTime",707,0,64689507
"NoOp","CloneTime",708,0,54381
"NoOp","ExecTime",708,0,209007
"NoOp","InitializationTime",708,0,68447691
"NoOp","CloneTime",709,0,32228
"NoOp","ExecTime",709,0,170936
"NoOp","InitializationTime",709,0,71609372
"NoOp","CloneTime",710,0,28343
"NoOp","ExecTime",710,0,152359
"NoOp","InitializationTime",710,0,69699843
"NoOp","CloneTime",711,0,49719
"NoOp","ExecTime",711,0,169462
"NoOp","InitializationTime",711,0,69957746
"NoOp","CloneTime",712,0,33921
"NoOp","ExecTime",712,0,99954
"NoOp","InitializationTime",712,0,74634273
"NoOp","CloneTime",713,0,49042
"NoOp","ExecTime",713,0,162872
"NoOp","InitializationTime",713,0,75604120
"NoOp","CloneTime",714,0,53676
"NoOp","ExecTime",714,0,190605
"NoOp","InitializationTime",714,0,67611271
"NoOp","CloneTime",715,0,58197
"NoOp","ExecTime",715,0,190935
"NoOp","InitializationTime",715,0,71894623
"NoOp","CloneTime",716,0,25244
"NoOp","ExecTime",716,0,169753
"NoOp","InitializationTime",716,0,80530033
"NoOp","CloneTime",717,0,27180
"NoOp","ExecTime",717,0,147430
"NoOp","InitializationTime",717,0,67333221
"NoOp","CloneTime",718,0,19906
"NoOp","ExecTime",718,0,172229
"NoOp","InitializationTime",718,0,69701683
"NoOp","CloneTime",719,0,51577
"NoOp","ExecTime",719,0,179932
"NoOp","InitializationTime",719,0,67071358
"NoOp","CloneTime",720,0,47008
"NoOp","ExecTime",720,0,164588
"NoOp","InitializationTime",720,0,76995282
"NoOp","CloneTime",721,0,23633
"NoOp","ExecTime",721,0,156066
"NoOp","InitializationTime",721,0,75373523
"NoOp","CloneTime",722,0,48689
"NoOp","ExecTime",722,0,191031
"NoOp","InitializationTime",722,0,77227611
"NoOp","CloneTime",723,0,48217
"NoOp","ExecTime",723,0,225556
"NoOp","InitializationTime",723,0,72767193
"NoOp","CloneTime",724,0,54070
"NoOp","ExecTime",724,0,194589
"NoOp","InitializationTime",724,0,69055413
"NoOp","CloneTime",725,0,53607
"NoOp","ExecTime",725,0,203456
"NoOp","InitializationTime",725,0,78181647
"NoOp","CloneTime",726,0,51851
"NoOp","ExecTime",726,0,171323
"NoOp","InitializationTime",726,0,77714340
"NoOp","CloneTime",727,0,51957
"NoOp","ExecTime",727,0,180152
"NoOp","InitializationTime",727,0,70070283
"NoOp","CloneTime",728,0,54349
"NoOp","ExecTime",728,0,215845
"NoOp","InitializationTime",728,0,72394715
"NoOp","CloneTime",729,0,52798
"NoOp","ExecTime",729,0,206646
"NoOp","InitializationTime",729,0,69549712
"NoOp","CloneTime",730,0,29898
"NoOp","ExecTime",730,0,187636
"NoOp","InitializationTime",730,0,69290711
"NoOp","CloneTime",731,0,50200
"NoOp","ExecTime",731,0,181197
"NoOp","InitializationTime",731,0,62295562
"NoOp","CloneTime",732,0,48758
"NoOp","ExecTime",732,0,230256
"NoOp","InitializationTime",732,0,72545143
"NoOp","CloneTime",733,0,46403
"NoOp","ExecTime",733,0,204108
"NoOp","InitializationTime",733,0,68929738
"NoOp","CloneTime",734,0,46906
"NoOp","ExecTime",734,0,160454
"NoOp","InitializationTime",734,0,72107233
"NoOp","CloneTime",735,0,58971
"NoOp","ExecTime",735,0,227240
"NoOp","InitializationTime",735,0,69438257
"NoOp","CloneTime",736,0,46712
"NoOp","ExecTime",736,0,156844
"NoOp","InitializationTime",736,0,69003996
"NoOp","CloneTime",737,0,50136
"NoOp","ExecTime",737,0,212354
"NoOp","InitializationTime",737,0,67397091
"NoOp","CloneTime",738,0,27357
"NoOp","ExecTime",738,0,185500
"NoOp","InitializationTime",738,0,68985842
"NoOp","CloneTime",739,0,47738
"NoOp","ExecTime",739,0,222430
"NoOp","InitializationTime",739,0,67599644
"NoOp","CloneTime",740,0,28886
"NoOp","ExecTime",740,0,171262
"NoOp","InitializationTime",740,0,71431867
"NoOp","CloneTime",741,0,52496
"NoOp","ExecTime",741,0,190993
"NoOp","InitializationTime",741,0,82089289
"NoOp","CloneTime",742,0,44270
"NoOp","ExecTime",742,0,185334
"NoOp","InitializationTime",742,0,73128681
"NoOp","CloneTime",743,0,44296
"NoOp","ExecTime",743,0,215577
"NoOp","InitializationTime",743,0,69352903
"NoOp","CloneTime",744,0,47739
"NoOp","ExecTime",744,0,160419
"NoOp","InitializationTime",744,0,68945640
"NoOp","CloneTime",745,0,25488
"NoOp","ExecTime",745,0,188075
"NoOp","InitializationTime",745,0,67438028
"NoOp","CloneTime",746,0,47695
"NoOp","ExecTime",746,0,199610
"NoOp","InitializationTime",746,0,77883062
"NoOp","CloneTime",747,0,49290
"NoOp","ExecTime",747,0,220133
"NoOp","InitializationTime",747,0,72584724
"NoOp","CloneTime",748,0,48222
"NoOp","ExecTime",748,0,175411
"NoOp","InitializationTime",748,0,78746303
"NoOp","CloneTime",749,0,25676
"NoOp","ExecTime",749,0,237748
"NoOp","InitializationTime",749,0,66258913
"NoOp","CloneTime",750,0,51302
"NoOp","ExecTime",750,0,177725
"NoOp","InitializationTime",750,0,69055347
"NoOp","CloneTime",751,0,37602
"NoOp","ExecTime",751,0,245269
"NoOp","InitializationTime",751,0,74376293
"NoOp","CloneTime",752,0,50079
"NoOp","ExecTime",752,0,170014
"NoOp","InitializationTime",752,0,76983509
"NoOp","CloneTime",753,0,58873
"NoOp","ExecTime",753,0,206079
"NoOp","InitializationTime",753,0,78830679
"NoOp","CloneTime",754,0,52210
"NoOp","ExecTime",754,0,209486
"NoOp","InitializationTime",754,0,64434766
"NoOp","CloneTime",755,0,27385
"NoOp","ExecTime",755,0,180081
"NoOp","InitializationTime",755,0,68770662
"NoOp","CloneTime",756,0,47102
"NoOp","ExecTime",756,0,187580
"NoOp","InitializationTime",756,0,60683950
"NoOp","CloneTime",757,0,29933
"NoOp","ExecTime",757,0,193464
"NoOp","InitializationTime",757,0,69340450
"NoOp","CloneTime",758,0,27377
"NoOp","ExecTime",758,0,180008
"NoOp","InitializationTime",758,0,75266853
"NoOp","CloneTime",759,0,54547
"NoOp","ExecTime",759,0,191654
"NoOp","InitializationTime",759,0,59747730
"NoOp","CloneTime",760,0,53064
"NoOp","ExecTime",760,0,181531
"NoOp","InitializationTime",760,0,74395626
"NoOp","CloneTime",761,0,49498
"NoOp","ExecTime",761,0,174229
"NoOp","InitializationTime",761,0,80878587
"NoOp","CloneTime",762,0,46163
"NoOp","ExecTime",762,0,222007
"NoOp","InitializationTime",762,0,65548376
"NoOp","CloneTime",763,0,51850
"NoOp","ExecTime",763,0,172868
"NoOp","InitializationTime",763,0,71781727
"NoOp","CloneTime",764,0,26721
"NoOp","ExecTime",764,0,200487
"NoOp","InitializationTime",764,0,71454099
"NoOp","CloneTime",765,0,52585
"NoOp","ExecTime",765,0,182245
"NoOp","InitializationTime",765,0,93618377
"NoOp","CloneTime",766,0,49948
"NoOp","ExecTime",766,0,194228
"NoOp","InitializationTime",766,0,79428167
"NoOp","CloneTime",767,0,53750
"NoOp","ExecTime",767,0,181412
"NoOp","InitializationTime",767,0,77074127
